timestamp,blaine,electronic_ear,elevator_load_a,fresh_feed,mill_fan_load_a,mill_kw,rejects,residue,separator_fan_load_a,separator_load_a,separator_speed,total_feed
2025-02-11 01:03:00,5470.0,100.2568,84.17245,70.46586,144.0972,3772.0,174.6238,0.3,528.3565,279.669,1364.16,245.0897
2025-02-11 01:03:30,5470.0,99.89873,86.35706,70.26042,144.7048,3799.0,171.2963,0.3,529.5139,289.9459,1361.516,241.5567
2025-02-11 01:04:00,5470.0,100.8644,85.03327,70.05498,144.7917,3776.0,169.7049,0.3,529.2245,275.4078,1364.703,239.7598
2025-02-11 01:04:30,5470.0,100.4955,89.56163,70.05498,144.8785,3819.0,168.8368,0.3,529.5139,295.4603,1360.905,238.8918
2025-02-11 01:05:00,5470.0,99.55874,86.9864,69.43866,144.7048,3764.0,176.6493,0.3,528.9352,296.4629,1363.143,246.088
2025-02-11 01:05:30,5470.0,100.0217,88.71528,70.36314,144.4444,3800.0,187.934,0.3,528.9352,285.6847,1360.973,258.2971
2025-02-11 01:06:00,5470.0,100.6402,85.83623,70.1577,143.75,3759.0,180.8449,0.3,530.0926,291.1991,1360.973,251.0026
2025-02-11 01:06:30,5470.0,99.98553,84.47627,70.36314,144.7917,3776.0,180.8449,0.3,529.2245,291.4498,1361.651,251.208
2025-02-11 01:07:00,5470.0,100.8427,88.02083,70.36314,145.2257,3781.0,186.0532,0.3,529.8032,283.9301,1362.465,256.4164
2025-02-11 01:07:30,5470.0,100.727,86.41493,69.95226,142.3611,3766.0,175.3472,0.3,529.8032,285.9354,1361.448,245.2995
2025-02-11 01:08:00,5470.0,100.9332,82.66059,70.1577,144.8785,3796.0,167.39,0.3,530.6713,282.1755,1362.329,237.5477
2025-02-11 01:08:30,5470.0,101.1827,82.44357,70.36314,143.4896,3767.0,169.8495,0.3,526.9097,284.6821,1363.618,240.2127
2025-02-11 01:09:00,5470.0,101.3527,87.08044,70.56858,144.184,3786.0,171.1516,0.3,529.2245,290.1965,1360.159,241.7202
2025-02-11 01:09:30,5470.0,101.3853,88.51997,70.77402,144.0972,3778.0,166.3773,0.3,530.0926,284.6821,1362.058,237.1513
2025-02-11 01:10:00,5470.0,101.0344,81.13425,70.36314,143.8368,3771.0,170.5729,0.3,528.6458,284.4314,1363.482,240.9361
2025-02-11 01:10:30,5470.0,100.5425,82.55208,70.1577,143.9236,3765.0,178.5301,0.3,529.5139,281.4236,1361.99,248.6878
2025-02-11 01:11:00,5470.0,99.85171,88.45486,69.95226,145.3125,3784.0,172.7431,0.3,527.4884,298.4681,1359.074,242.6953
2025-02-11 01:11:30,5470.0,100.51,88.93952,69.95226,143.4896,3786.0,167.2454,0.3,527.4884,281.6742,1361.041,237.1976
2025-02-11 01:12:00,5470.0,100.7306,86.01707,70.46586,144.0972,3801.0,172.0197,0.3,527.1991,290.4472,1363.889,242.4855
2025-02-11 01:12:30,5470.0,99.99277,87.44936,69.74682,144.7048,3754.0,186.6319,0.3,527.1991,294.4576,1361.922,256.3788
2025-02-11 01:13:00,5470.0,100.7089,91.53645,70.1577,143.6632,3795.0,189.8148,0.3,528.3565,304.2332,1358.125,259.9725
2025-02-11 01:13:30,5470.0,100.4883,89.07697,70.36314,144.7048,3772.0,185.4745,0.3,526.9097,293.2044,1360.77,255.8377
2025-02-11 01:14:00,5470.0,100.0217,82.20486,70.1577,144.3576,3740.0,188.3681,0.3,528.3565,290.1965,1362.058,258.5258
2025-02-11 01:14:30,5470.0,100.1917,84.79456,70.36314,144.4444,3792.0,191.5509,0.3,527.7778,282.9275,1363.821,261.9141
2025-02-11 01:15:00,5470.0,100.604,88.38976,70.1577,143.5764,3772.0,177.228,0.3,528.3565,286.938,1362.465,247.3857
2025-02-11 01:15:30,5470.0,101.4865,85.77836,69.95226,145.3993,3786.0,173.4664,0.3,527.7778,286.6873,1362.058,243.4187
2025-02-11 01:16:00,5470.0,100.6257,82.3423,70.77402,144.9653,3785.0,174.1898,0.3,528.0671,287.6899,1361.651,244.9638
2025-02-11 01:16:30,5470.0,100.7017,89.31568,70.97946,143.6632,3769.0,175.7813,0.3,527.7778,290.1965,1362.261,246.7607
2025-02-11 01:17:00,5470.0,101.0163,89.74971,70.97946,144.8785,3796.0,171.5856,0.3,528.9352,290.9485,1360.973,242.5651
2025-02-11 01:17:30,5470.0,100.1555,84.98987,70.1577,144.0104,3776.0,177.5174,0.3,529.8032,282.1755,1362.736,247.6751
2025-02-11 01:18:00,5470.0,100.2532,85.17795,69.74682,144.0972,3791.0,182.4363,0.3,528.6458,286.186,1360.973,252.1832
2025-02-11 01:18:30,5470.0,100.0832,85.82899,69.95226,143.0556,3754.0,177.3727,0.3,529.2245,292.7031,1363.279,247.3249
2025-02-11 01:19:00,5470.0,100.6764,91.27604,69.95226,143.4896,3770.0,176.36,0.3,529.2245,284.9327,1362.126,246.3122
2025-02-11 01:19:30,5470.0,100.5859,89.75694,70.36314,144.4444,3786.0,178.9641,0.3,529.5139,294.959,1362.465,249.3273
2025-02-11 01:20:00,5470.0,100.217,87.89063,70.1577,146.7014,3766.0,191.1169,0.3,530.0926,296.7136,1362.261,261.2746
2025-02-11 01:20:30,5470.0,100.2496,88.80208,69.95226,144.3576,3775.0,193.8657,0.3,529.8032,290.4472,1364.228,263.818
2025-02-11 01:21:00,5470.0,100.4847,89.96672,69.95226,142.7951,3747.0,188.9468,0.3,529.8032,284.4314,1364.025,258.899
2025-02-11 01:21:30,5470.0,100.7885,87.25405,69.95226,143.8368,3762.0,189.5255,0.3,530.382,282.1755,1362.601,259.4777
2025-02-11 01:22:00,5470.0,100.2025,85.14178,70.36314,144.184,3739.0,185.4745,0.3,532.118,283.9301,1363.008,255.8377
2025-02-11 01:22:30,5470.0,100.7704,87.44936,70.56858,143.316,3775.0,178.2407,0.3,529.2245,286.6873,1364.364,248.8093
2025-02-11 01:23:00,5470.0,101.2551,87.19618,70.77402,143.8368,3750.0,176.794,0.3,529.8032,283.1782,1363.143,247.568
2025-02-11 01:23:30,5470.0,101.7614,86.03154,70.77402,144.4444,3774.0,176.0706,0.3,530.0926,277.4131,1362.601,246.8446
2025-02-11 01:24:00,5470.0,100.293,86.39323,70.56858,144.2708,3778.0,173.0324,0.3,529.5139,286.4367,1363.55,243.601
2025-02-11 01:24:30,5470.0,100.1013,86.16898,70.1577,144.184,3797.0,176.36,0.3,528.6458,291.4498,1362.261,246.5177
2025-02-11 01:25:00,5470.0,100.434,87.28298,69.95226,143.5764,3782.0,184.0278,0.3,529.5139,278.6664,1362.465,253.98
2025-02-11 01:25:30,5470.0,100.6619,84.4184,69.95226,144.8785,3767.0,180.7002,0.3,528.6458,283.4288,1362.397,250.6525
2025-02-11 01:26:00,5470.0,100.4738,87.60851,69.74682,143.6632,3772.0,179.6875,0.3,528.3565,279.669,1364.567,249.4343
2025-02-11 01:26:30,5470.0,101.0923,91.84028,70.56858,144.184,3763.0,183.4491,0.3,526.331,305.4865,1361.041,254.0176
2025-02-11 01:27:00,5470.0,100.5245,89.32291,70.1577,144.0104,3767.0,184.3171,0.3,526.9097,292.2018,1361.312,254.4748
2025-02-11 01:27:30,5470.0,100.6908,85.28645,70.1577,144.0104,3760.0,198.3507,0.3,526.9097,292.9537,1361.651,268.5084
2025-02-11 01:28:00,5470.0,100.727,88.35358,70.1577,143.4028,3762.0,198.206,0.3,527.4884,302.4786,1360.566,268.3637
2025-02-11 01:28:30,5470.0,100.9838,90.1114,70.1577,142.0139,3767.0,195.0231,0.3,525.7523,294.959,1361.99,265.1808
2025-02-11 01:29:00,5470.0,100.2279,87.63744,70.56858,143.1423,3759.0,198.3507,0.3,525.7523,286.6873,1361.787,268.9193
2025-02-11 01:29:30,5470.0,100.4991,84.45457,70.97946,143.4896,3789.0,186.6319,0.3,526.0417,280.9222,1362.872,257.6114
2025-02-11 01:30:00,5470.0,100.8283,85.75665,70.97946,143.4896,3760.0,181.2789,0.3,527.4884,291.9511,1361.041,252.2584
2025-02-11 01:30:30,5470.0,101.0344,87.6302,70.56858,143.1423,3768.0,182.2917,0.3,526.0417,290.1965,1360.634,252.8603
2025-02-11 01:31:00,5470.0,101.3166,87.77488,70.1577,142.7951,3742.0,180.5556,0.3,527.1991,284.4314,1362.601,250.7133
2025-02-11 01:31:30,5470.0,101.3382,87.21788,69.95226,143.9236,3767.0,178.8194,0.3,528.0671,289.1939,1363.347,248.7717
2025-02-11 01:32:00,5470.0,100.8066,85.95197,69.95226,143.4896,3756.0,185.1852,0.3,528.3565,298.7188,1361.787,255.1374
2025-02-11 01:32:30,5470.0,100.6076,91.82581,69.95226,145.0521,3779.0,191.1169,0.3,527.7778,295.4603,1361.719,261.0692
2025-02-11 01:33:00,5470.0,100.9295,88.30295,70.36314,143.9236,3795.0,182.4363,0.3,528.6458,288.1913,1361.99,252.7995
2025-02-11 01:33:30,5470.0,100.8029,87.46383,70.1577,143.8368,3740.0,181.1343,0.3,527.4884,283.9301,1363.143,251.292
2025-02-11 01:34:00,5470.0,100.0398,88.86719,70.1577,143.4028,3757.0,184.4618,0.3,527.7778,303.4813,1361.719,254.6195
2025-02-11 01:34:30,5470.0,99.96383,90.06076,70.36314,143.9236,3760.0,197.0486,0.3,529.8032,294.7083,1362.397,267.4117
2025-02-11 01:35:00,5470.0,100.8029,90.91435,70.1577,143.9236,3773.0,201.5336,0.3,529.2245,291.7004,1359.956,271.6913
2025-02-11 01:35:30,5470.0,100.4919,88.80932,70.56858,143.75,3764.0,194.5891,0.3,529.8032,292.9537,1362.329,265.1577
2025-02-11 01:36:00,5470.0,100.0108,86.73322,70.77402,143.5764,3756.0,197.6273,0.3,529.5139,299.7214,1361.448,268.4013
2025-02-11 01:36:30,5470.0,100.8789,88.06423,70.97946,143.4896,3765.0,200.5208,0.3,529.2245,291.7004,1361.787,271.5003
2025-02-11 01:37:00,5470.0,101.237,88.28125,70.97946,143.5764,3746.0,186.1979,0.3,530.382,283.6795,1362.058,257.1774
2025-02-11 01:37:30,5470.0,100.7487,85.8941,70.46586,144.7917,3769.0,182.2917,0.3,526.6204,289.1939,1360.43,252.7575
2025-02-11 01:38:00,5470.0,101.0959,87.74595,70.05498,143.6632,3737.0,184.0278,0.3,527.7778,286.186,1363.414,254.0827
2025-02-11 01:38:30,5470.0,101.02,87.81828,70.05498,143.75,3781.0,181.2789,0.3,528.9352,290.1965,1362.329,251.3339
2025-02-11 01:39:00,5470.0,100.9621,90.50202,70.05498,142.7951,3755.0,181.4236,0.3,528.3565,294.7083,1360.43,251.4786
2025-02-11 01:39:30,5470.0,100.7957,86.76215,69.95226,143.4896,3748.0,183.5938,0.3,527.4884,299.2201,1358.599,253.546
2025-02-11 01:40:00,5470.0,100.1953,86.48003,70.36314,142.9688,3758.0,192.419,0.3,525.1736,287.6899,1363.686,262.7821
2025-02-11 01:40:30,5470.0,100.6583,88.86719,69.95226,143.5764,3761.0,185.0405,0.3,527.4884,292.7031,1361.244,254.9928
2025-02-11 01:41:00,5470.0,100.9693,92.78067,70.36314,143.4896,3771.0,184.0278,0.3,527.1991,292.9537,1361.448,254.3909
2025-02-11 01:41:30,5470.0,100.5606,90.57436,70.36314,142.4479,3726.0,186.3426,0.3,526.331,303.2306,1361.922,256.7057
2025-02-11 01:42:00,5470.0,100.1447,88.55613,70.36314,143.2292,3763.0,203.2697,0.3,526.6204,290.6978,1362.872,273.6328
2025-02-11 01:42:30,5470.0,100.4919,91.81857,70.56858,145.5729,3741.0,201.0995,0.3,526.331,286.186,1364.228,271.6681
2025-02-11 01:43:00,5470.0,100.5678,90.69733,70.56858,143.4028,3773.0,194.7338,0.3,526.0417,292.4524,1363.414,265.3024
2025-02-11 01:43:30,5470.0,100.1374,87.57233,70.56858,144.3576,3746.0,200.6655,0.3,523.7269,285.6847,1362.126,271.2341
2025-02-11 01:44:00,5470.0,100.5642,87.79659,70.56858,143.75,3739.0,197.0486,0.3,526.331,293.455,1362.058,267.6172
2025-02-11 01:44:30,5470.0,101.3636,88.75868,70.36314,143.9236,3762.0,186.4873,0.3,524.5949,288.4419,1362.872,256.8504
2025-02-11 01:45:00,5470.0,100.9404,86.42216,69.95226,144.0104,3762.0,183.4491,0.3,528.0671,283.1782,1363.211,253.4013
2025-02-11 01:45:30,5470.0,101.0344,86.26302,69.74682,144.0104,3779.0,186.1979,0.3,526.0417,288.6926,1363.889,255.9447
2025-02-11 01:46:00,5470.0,100.8138,92.2309,69.95226,143.316,3773.0,184.0278,0.3,525.7523,293.9563,1361.38,253.98
2025-02-11 01:46:30,5470.0,100.9874,90.52373,70.1577,143.8368,3741.0,186.3426,0.3,525.463,292.7031,1360.837,256.5003
2025-02-11 01:47:00,5470.0,100.8536,85.46007,70.26042,143.0556,3750.0,189.5255,0.3,525.463,281.1729,1363.686,259.7859
2025-02-11 01:47:30,5470.0,100.3906,86.55961,70.46586,142.4479,3737.0,192.419,0.3,525.463,289.9459,1363.075,262.8848
2025-02-11 01:48:00,5470.0,100.6619,90.47309,70.05498,141.8403,3769.0,189.8148,0.3,527.1991,301.7267,1360.43,259.8698
2025-02-11 01:48:30,5470.0,101.5046,92.78067,70.05498,143.316,3773.0,189.8148,0.3,527.1991,308.4944,1358.396,259.8698
2025-02-11 01:49:00,5470.0,101.0561,89.07697,70.05498,143.316,3737.0,192.9977,0.3,526.9097,292.4524,1362.601,263.0527
2025-02-11 01:49:30,5120.0,99.89149,86.9647,70.26042,148.6979,3746.0,206.4525,0.3,526.6204,300.2227,1376.503,276.713
2025-02-11 01:50:00,5120.0,100.604,91.2905,70.6713,143.1423,3750.0,205.5845,0.3,527.4884,303.9826,1376.029,276.2558
2025-02-11 01:50:30,5120.0,100.6981,87.91956,70.46586,143.2292,3758.0,201.2442,0.3,526.9097,306.7398,1374.13,271.7101
2025-02-11 01:51:00,5120.0,100.85,87.05874,70.6713,143.0556,3758.0,202.5463,0.3,528.3565,290.6978,1376.571,273.2176
2025-02-11 01:51:30,5120.0,100.5425,89.85822,70.6713,143.1423,3768.0,195.0231,0.3,528.0671,295.9616,1376.707,265.6945
2025-02-11 01:52:00,5120.0,101.0525,90.65393,70.26042,143.1423,3750.0,189.5255,0.3,530.382,301.9773,1374.74,259.7859
2025-02-11 01:52:30,5120.0,101.1936,88.0353,70.05498,144.6181,3765.0,190.2488,0.3,526.9097,300.9747,1373.18,260.3038
2025-02-11 01:53:00,5120.0,101.2297,86.24132,69.6441,144.5313,3745.0,190.3935,0.3,530.0926,286.6873,1378.47,260.0376
2025-02-11 01:53:30,5120.0,100.463,88.51273,70.1577,142.2743,3765.0,191.2616,0.3,528.3565,294.7083,1378.063,261.4193
2025-02-11 01:54:00,5120.0,101.1538,90.67564,69.95226,141.6667,3753.0,193.4317,0.3,528.3565,300.2227,1376.978,263.384
2025-02-11 01:54:30,5120.0,101.6493,90.16203,70.26042,143.9236,3752.0,197.772,0.3,527.4884,283.1782,1378.741,268.0324
2025-02-11 01:55:00,5120.0,101.2225,87.70978,70.46586,144.9653,3744.0,193.1424,0.3,528.0671,289.4445,1376.707,263.6082
2025-02-11 01:55:30,5120.0,100.2387,91.59433,70.05498,142.7951,3753.0,191.985,0.3,527.4884,298.9695,1377.114,262.0399
2025-02-11 01:56:00,5120.0,101.2478,94.05382,70.05498,144.2708,3745.0,195.6019,0.3,525.463,299.9721,1378.47,265.6568
2025-02-11 01:56:30,5120.0,100.9187,91.42072,70.05498,143.4896,3758.0,201.6782,0.3,525.7523,291.7004,1376.978,271.7332
2025-02-11 01:57:00,5120.0,101.02,89.80035,70.6713,142.6215,3752.0,209.4907,0.3,526.331,304.4839,1374.333,280.162
2025-02-11 01:57:30,5120.0,100.3906,91.29774,71.08218,143.1423,3748.0,204.7164,0.3,526.6204,297.7162,1377.453,275.7986
2025-02-11 01:58:00,5120.0,100.4087,88.37529,70.87674,143.316,3750.0,207.4653,0.3,527.1991,288.4419,1378.809,278.342
2025-02-11 01:58:30,5120.0,101.0634,89.85822,70.6713,143.0556,3744.0,211.8056,0.3,525.1736,281.9249,1378.063,282.4769
2025-02-11 01:59:00,5120.0,100.9512,87.27575,70.05498,142.7083,3771.0,198.0613,0.3,527.1991,301.7267,1375.418,268.1163
2025-02-11 01:59:30,5120.0,101.3889,88.28125,69.84954,143.75,3728.0,195.0231,0.3,526.0417,294.7083,1378.334,264.8727
2025-02-11 02:00:00,5120.0,101.2406,91.60156,70.26042,143.0556,3727.0,198.206,0.3,524.5949,297.7162,1375.893,268.4664
2025-02-11 02:00:30,5120.0,101.5263,89.91608,69.84954,144.184,3757.0,193.1424,0.3,526.331,284.6821,1378.877,262.9919
2025-02-11 02:01:00,5120.0,101.1791,90.93605,70.46586,143.6632,3730.0,194.2998,0.3,524.3055,298.7188,1376.978,264.7656
2025-02-11 02:01:30,5120.0,100.5859,89.04079,70.05498,142.6215,3755.0,200.5208,0.3,525.463,290.9485,1378.402,270.5758
2025-02-11 02:02:00,5120.0,101.0742,91.33391,70.26042,142.4479,3740.0,202.9803,0.3,524.5949,294.7083,1376.842,273.2407
2025-02-11 02:02:30,5120.0,101.038,88.5706,70.26042,144.7048,3752.0,197.4826,0.3,526.6204,295.4603,1376.436,267.743
2025-02-11 02:03:00,5120.0,100.9766,92.97598,70.05498,143.1423,3722.0,197.1933,0.3,527.1991,305.7372,1376.029,267.2483
2025-02-11 02:03:30,5120.0,100.7921,92.75173,70.46586,143.8368,3780.0,200.2315,0.3,527.1991,306.2385,1377.86,270.6973
2025-02-11 02:04:00,5120.0,100.6619,93.48235,70.87674,143.5764,3741.0,214.9884,0.3,528.6458,293.2044,1377.521,285.8652
2025-02-11 02:04:30,5120.0,100.9115,88.84548,70.87674,144.2708,3726.0,211.2269,0.3,527.4884,295.4603,1377.453,282.1036
2025-02-11 02:05:00,5120.0,100.5136,89.90162,71.08218,142.3611,3715.0,208.3333,0.3,528.3565,304.9852,1376.707,279.4155
2025-02-11 02:05:30,5120.0,101.0019,92.7445,70.36314,143.316,3760.0,215.8565,0.3,528.9352,298.9695,1376.3,286.2196
2025-02-11 02:06:00,5120.0,101.0561,90.00289,69.95226,143.1423,3742.0,211.6609,0.3,528.0671,293.455,1376.571,280.1664
2025-02-11 02:06:30,5120.0,101.0127,87.34086,69.74682,142.7951,3755.0,197.0486,0.3,528.0671,296.4629,1376.571,266.7954
2025-02-11 02:07:00,5120.0,101.2876,87.88339,69.95226,142.7951,3749.0,198.3507,0.3,527.7778,297.9668,1376.436,268.3029
2025-02-11 02:07:30,5120.0,102.0616,91.61603,70.6713,143.4896,3776.0,200.0868,0.3,527.1991,298.9695,1375.893,270.7581
2025-02-11 02:08:00,5120.0,101.378,90.32841,70.26042,143.6632,3774.0,194.4444,0.3,527.7778,295.9616,1376.436,264.7049
2025-02-11 02:08:30,5120.0,101.5046,88.85272,69.84954,143.75,3767.0,195.7465,0.3,528.6458,300.4734,1376.503,265.8015
2025-02-11 02:09:00,5120.0,100.7993,90.14757,70.05498,143.4896,3760.0,204.2824,0.3,528.0671,307.4917,1376.639,274.3374
2025-02-11 02:09:30,5120.0,101.19,92.36835,70.05498,143.316,3768.0,205.0058,0.3,526.0417,311.0009,1374.265,275.0608
2025-02-11 02:10:00,5120.0,101.2297,88.96846,70.6713,143.2292,3727.0,201.9676,0.3,527.1991,301.476,1372.773,273.2176
2025-02-11 02:10:30,5120.0,100.3979,91.33391,70.6713,143.9236,3745.0,201.0995,0.3,526.331,302.9799,1374.537,271.7708
2025-02-11 02:11:00,5120.0,100.7595,88.72251,70.87674,143.2292,3734.0,202.8356,0.3,527.1991,301.7267,1376.978,273.7124
2025-02-11 02:11:30,5120.0,101.2044,93.47511,70.87674,144.6181,3772.0,219.4734,0.3,525.1736,303.7319,1377.114,290.3501
2025-02-11 02:12:00,5120.0,100.9187,92.20197,70.6713,143.316,3736.0,215.7118,0.3,525.7523,299.2201,1376.978,286.3831
2025-02-11 02:12:30,5120.0,100.2459,90.6684,70.26042,143.0556,3744.0,213.6863,0.3,523.7269,303.2306,1376.503,283.9468
2025-02-11 02:13:00,5120.0,101.3166,88.58507,69.84954,144.2708,3755.0,220.4861,0.3,526.6204,298.9695,1378.063,290.3357
2025-02-11 02:13:30,5120.0,101.5517,92.21643,69.84954,141.8403,3729.0,211.9502,0.3,524.8843,286.6873,1379.623,281.7998
2025-02-11 02:14:00,5120.0,101.6059,91.73177,69.84954,143.6632,3760.0,202.2569,0.3,525.7523,297.7162,1374.672,272.1065
2025-02-11 02:14:30,5120.0,101.794,88.46933,70.77402,144.0972,3735.0,203.9931,0.3,524.3055,291.9511,1378.131,274.7671
2025-02-11 02:15:00,5120.0,101.3527,89.96672,70.26042,143.4028,3777.0,205.0058,0.3,526.331,299.4708,1377.249,275.2662
2025-02-11 02:15:30,5120.0,101.6421,94.11169,70.05498,143.4028,3749.0,201.3889,0.3,526.331,295.7109,1378.47,271.4438
2025-02-11 02:16:00,5120.0,101.0597,90.6901,70.05498,142.3611,3728.0,205.4398,0.3,524.5949,305.7372,1376.707,276.3629
2025-02-11 02:16:30,5120.0,100.8717,89.15654,70.05498,142.8819,3750.0,210.3588,0.3,525.7523,296.2122,1377.995,280.4138
2025-02-11 02:17:00,5120.0,101.1574,89.85822,70.26042,146.1806,3742.0,205.7292,0.3,527.7778,295.4603,1377.792,275.9896
2025-02-11 02:17:30,5120.0,101.6674,94.32146,70.87674,143.4028,3748.0,202.4016,0.3,526.9097,300.2227,1376.3,273.2784
2025-02-11 02:18:00,5120.0,101.3563,92.7662,70.6713,144.2708,3726.0,204.8611,0.3,526.9097,308.2437,1378.538,275.5324
2025-02-11 02:18:30,5120.0,100.8283,90.61777,70.6713,144.5313,3747.0,218.0266,0.3,526.331,307.7424,1377.656,288.6979
2025-02-11 02:19:00,5120.0,101.7397,92.83131,70.46586,143.316,3735.0,225.4051,0.3,528.0671,304.9852,1377.249,295.8709
2025-02-11 02:19:30,5120.0,101.0634,94.62529,70.05498,143.1423,3720.0,217.5926,0.3,525.463,302.9799,1378.673,287.6476
2025-02-11 02:20:00,5120.0,101.1683,89.13483,70.05498,143.2292,3722.0,219.3287,0.3,527.7778,291.7004,1378.606,289.3837
2025-02-11 02:20:30,5120.0,101.2731,87.16724,69.84954,142.8819,3711.0,223.8137,0.3,528.0671,293.9563,1377.317,293.6632
2025-02-11 02:21:00,5120.0,101.9242,93.61979,69.6441,141.7535,3741.0,208.044,0.3,528.9352,300.9747,1377.792,277.6881
2025-02-11 02:21:30,5120.0,101.8699,94.27083,70.6713,142.3611,3722.0,201.2442,0.3,528.9352,290.9485,1378.063,271.9155
2025-02-11 02:22:00,5120.0,101.671,85.86516,69.95226,142.7083,3753.0,206.3079,0.3,528.3565,297.7162,1376.164,276.2601
2025-02-11 02:22:30,5120.0,101.1068,90.44415,70.56858,143.4896,3742.0,203.4144,0.3,528.9352,291.9511,1379.013,273.9829
2025-02-11 02:23:00,5120.0,101.8374,95.09548,69.95226,143.4028,3780.0,201.6782,0.3,527.4884,299.9721,1377.046,271.6305
2025-02-11 02:23:30,5120.0,101.5697,90.72627,70.1577,142.1007,3735.0,205.5845,0.3,528.0671,295.7109,1378.267,275.7422
2025-02-11 02:24:00,5120.0,100.7415,87.41319,70.1577,144.0104,3745.0,210.7928,0.3,527.7778,298.9695,1376.978,280.9505
2025-02-11 02:24:30,5120.0,101.2297,90.14034,70.1577,143.2292,3756.0,202.9803,0.3,527.1991,304.2332,1376.842,273.138
2025-02-11 02:25:00,5120.0,101.36,96.3831,70.56858,142.7951,3747.0,206.7419,0.3,526.6204,302.9799,1374.808,277.3105
2025-02-11 02:25:30,5120.0,101.2117,92.75173,70.6713,143.5764,3751.0,208.044,0.3,526.9097,305.9878,1377.046,278.7153
2025-02-11 02:26:00,5120.0,100.7885,88.72251,70.6713,143.8368,3752.0,219.7627,0.3,525.1736,303.4813,1377.385,290.434
2025-02-11 02:26:30,5120.0,100.8753,95.32697,70.46586,143.5764,3717.0,222.2222,0.3,525.1736,302.4786,1375.893,292.6881
2025-02-11 02:27:00,5120.0,101.0019,95.41377,70.05498,142.4479,3748.0,219.4734,0.3,526.0417,321.0271,1373.858,289.5284
2025-02-11 02:27:30,5120.0,100.9766,90.84201,69.84954,144.3576,3735.0,223.0903,0.3,526.331,300.724,1375.215,292.9398
2025-02-11 02:28:00,5120.0,101.2334,89.98843,70.05498,142.4479,3769.0,217.0139,0.3,526.331,296.9642,1376.164,287.0688
2025-02-11 02:28:30,5120.0,101.9604,90.80585,70.05498,144.4444,3753.0,206.1632,0.3,524.8843,302.7293,1376.707,276.2182
2025-02-11 02:29:00,5120.0,101.8446,91.6088,70.56858,143.75,3770.0,208.044,0.3,525.7523,301.7267,1376.842,278.6125
2025-02-11 02:29:30,5120.0,101.595,89.98843,70.1577,143.316,3759.0,206.3079,0.3,527.4884,293.9563,1377.792,276.4656
2025-02-11 02:30:00,5120.0,101.6204,90.18374,70.1577,144.2708,3721.0,202.1123,0.3,526.6204,307.993,1375.011,272.27
2025-02-11 02:30:30,5120.0,101.6638,92.57813,70.1577,142.9688,3727.0,205.1505,0.3,526.331,294.207,1380.098,275.3082
2025-02-11 02:31:00,5120.0,101.0851,91.85474,69.95226,143.5764,3731.0,208.912,0.3,524.0162,298.7188,1377.249,278.8643
2025-02-11 02:31:30,5120.0,100.897,91.23987,70.56858,143.5764,3759.0,209.2014,0.3,525.1736,293.7057,1376.978,279.77
2025-02-11 02:32:00,5120.0,101.2297,89.36632,71.1849,142.6215,3748.0,202.8356,0.3,526.331,303.9826,1375.961,274.0205
2025-02-11 02:32:30,5120.0,100.7559,93.38107,71.1849,142.7951,3737.0,207.1759,0.3,526.9097,312.2542,1376.91,278.3608
2025-02-11 02:33:00,5120.0,101.3636,94.14063,70.77402,143.4896,3740.0,209.6354,0.3,526.331,307.7424,1376.164,280.4094
2025-02-11 02:33:30,5120.0,100.5642,92.7011,70.26042,144.4444,3747.0,222.6563,0.3,527.1991,304.9852,1374.943,292.9167
2025-02-11 02:34:00,5120.0,101.4504,93.61256,69.84954,142.5347,3707.0,219.184,0.3,527.7778,316.766,1374.333,289.0336
2025-02-11 02:34:30,5120.0,100.7017,90.89988,70.05498,143.8368,3744.0,219.9074,0.3,527.4884,304.9852,1377.588,289.9624
2025-02-11 02:35:00,5120.0,101.5661,91.04456,70.05498,142.3611,3732.0,225.6944,0.3,527.7778,300.724,1377.792,295.7494
2025-02-11 02:35:30,5120.0,101.577,91.62326,70.26042,142.4479,3747.0,214.8438,0.3,527.7778,297.9668,1376.503,285.1042
2025-02-11 02:36:00,5120.0,101.6168,90.14757,70.05498,142.0139,3741.0,204.4271,0.3,527.7778,300.724,1377.588,274.4821
2025-02-11 02:36:30,5120.0,100.8391,89.14931,70.05498,143.4028,3744.0,208.1887,0.3,527.4884,299.2201,1378.334,278.2437
